SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773519357,101666348603,101666661263,312.7,1
1773519358,101666661363,101667049595,388.2,1
1773519359,101667049683,101667419997,370.3,1
1773519360,101667420134,101667733496,313.4,1
1773519361,101667733606,101668211622,478.0,1
1773519362,101668211692,101668844058,632.4,1
1773519363,101668844121,101669156035,311.9,1
1773519364,101669156093,101669551778,395.7,1
1773519365,101669551855,101669888654,336.8,1
1773519366,101669888721,101670200987,312.3,1
1773519367,101670201098,101670672333,471.2,1
1773519368,101670672425,101671340260,667.8,1
1773519369,101671340373,101671653682,313.3,1
1773519370,101671653774,101672055836,402.1,1
1773519371,101672055916,101672369104,313.2,1
1773519372,101672369192,101672682489,313.3,1
1773519373,101672682568,101673249027,566.5,1
1773519374,101673249094,101673562027,312.9,1
1773519375,101673562089,101674093543,531.5,1
1773519376,101674093602,101674406995,313.4,1
1773519377,101674407114,101674720994,313.9,1
1773519378,101674721086,101675060550,339.5,1
1773519379,101675060634,101675428342,367.7,1
1773519380,101675428399,101675742497,314.1,1
1773519381,101675742561,101676220287,477.7,1
1773519382,101676220371,101676863265,642.9,1
1773519383,101676863367,101677164285,300.9,1
1773519384,101677164372,101677563353,399.0,1
1773519385,101677563415,101677932840,369.4,1
1773519386,101677932898,101678234612,301.7,1
1773519387,101678234699,101678701196,466.5,1
1773519388,101678701323,101679346404,645.1,1
1773519389,101679346466,101679650599,304.1,1
1773519390,101679650662,101680072241,421.6,1
1773519391,101680072302,101680376178,303.9,1
1773519392,101680376238,101680678503,302.3,1
1773519393,101680678558,101681133599,455.0,1
1773519394,101681133661,101681867439,733.8,1
1773519395,101681867496,101682171208,303.7,1
1773519396,101682171276,101682574346,403.1,1
1773519397,101682574431,101682911755,337.3,1
1773519398,101682911847,101683214316,302.5,1
1773519399,101683214397,101683675656,461.3,1
1773519400,101683675742,101684365389,689.6,1
1773519401,101684365475,101684668978,303.5,1
1773519402,101684669062,101685077870,408.8,1
1773519403,101685077956,101685385819,307.9,1
1773519404,101685385903,101685688618,302.7,1
1773519405,101685688700,101686143214,454.5,1
1773519406,101686143300,101686860333,717.0,1
1773519407,101686860395,101687164847,304.5,1
1773519408,101687164904,101687581465,416.6,1
1773519409,101687581524,101687886337,304.8,1
1773519410,101687886398,101688189735,303.3,1
1773519411,101688189793,101688611309,421.5,1
1773519412,101688611389,101689379056,767.7,1
1773519413,101689379156,101689683295,304.1,1
1773519414,101689683382,101690084593,401.2,1
1773519415,101690084672,101690433196,348.5,1
1773519416,101690433279,101690737102,303.8,1
1773519417,101690737191,101691199964,462.8,1
1773519418,101691200081,101691865471,665.4,1
1773519419,101691865552,101692171193,305.6,1
1773519420,101692171277,101692587265,416.0,1
1773519421,101692587324,101692890985,303.7,1
1773519422,101692891047,101693193782,302.7,1
1773519423,101693193841,101693690836,497.0,1
1773519424,101693690891,101694086877,396.0,1
1773519425,101694086933,101694611341,524.4,1
1773519426,101694611397,101694915396,304.0,1
1773519427,101694915450,101695218071,302.6,1
1773519428,101695218127,101695592459,374.3,1
1773519429,101695592516,101695900650,308.1,1
1773519430,101695900705,101696204653,303.9,1
1773519431,101696204719,101696659711,455.0,1
1773519432,101696659784,101697395031,735.2,1
1773519433,101697395127,101697698498,303.4,1
1773519434,101697698554,101698097249,398.7,1
1773519435,101698097311,101698400591,303.3,1
1773519436,101698400646,101698704717,304.1,1
1773519437,101698704784,101699098080,393.3,1
1773519438,101699098177,101699402168,304.0,1
1773519439,101699402225,101699705785,303.6,1
1773519440,101699705843,101700118314,412.5,1
1773519441,101700118373,101700903170,784.8,1
1773519442,101700903228,101701206207,303.0,1
1773519443,101701206263,101701601907,395.6,1
1773519444,101701601963,101702382199,780.2,1
1773519445,101702382269,101702685722,303.5,1
1773519446,101702685773,101703104174,418.4,1
1773519447,101703104301,101703407891,303.6,1
1773519448,101703407977,101703711958,304.0,1
1773519449,101703712071,101704203107,491.0,1
1773519450,101704203195,101704605666,402.5,1
1773519451,101704605748,101705393958,788.2,1
1773519452,101705394042,101705696431,302.4,1
1773519453,101705696515,101706107496,411.0,1
1773519454,101706107577,101706415405,307.8,1
1773519455,101706415487,101706719762,304.3,1
1773519456,101706719905,101707174102,454.2,1
1773519457,101707174192,101707912130,737.9,1
1773519458,101707912222,101708215950,303.7,1
1773519459,101708216042,101708611455,395.4,1
1773519460,101708611533,101709400657,789.1,1
1773519461,101709400741,101709703000,302.3,1
1773519462,101709703136,101710113717,410.6,1
1773519463,101710113886,101710421249,307.4,1
1773519464,101710421337,101710724850,303.5,1
1773519465,101710724933,101711179873,454.9,1
1773519466,101711179955,101711896147,716.2,1
1773519467,101711896235,101712200050,303.8,1
1773519468,101712200137,101712618783,418.6,1
1773519469,101712618866,101712921123,302.3,1
1773519470,101712921214,101713222304,301.1,1
1773519471,101713222397,101713718254,495.9,1
1773519472,101713718348,101714103300,385.0,1
1773519473,101714103385,101714625224,521.8,1
1773519474,101714625307,101714911208,285.9,1
1773519475,101714911288,101715199645,288.4,1
1773519476,101715199728,101715607501,407.8,1
1773519477,101715607582,101715904313,296.7,1
1773519478,101715904397,101716193170,288.8,1
1773519479,101716193257,101717256901,1063.6,1
1773519480,101717256981,101717614122,357.1,1
1773519481,101717614206,101717903311,289.1,1
1773519482,101717903393,101718192158,288.8,1
1773519483,101718192239,101718481197,289.0,1
1773519484,101718481275,101718935679,454.4,1
1773519485,101718935765,101719224734,289.0,1
1773519486,101719224830,101719658044,433.2,1
1773519487,101719658138,101720410692,752.6,1
1773519488,101720410752,101720698380,287.6,1
1773519489,101720698436,101720986823,288.4,1
1773519490,101720986877,101721315993,329.1,1
1773519491,101721316121,101721619632,303.5,1
1773519492,101721619713,101722413313,793.6,1
1773519493,101722413394,101722702558,289.2,1
1773519494,101722702639,101722992545,289.9,1
1773519495,101722992625,101723320474,327.8,1
1773519496,101723320557,101723622022,301.5,1
1773519497,101723622109,101724417707,795.6,1
1773519498,101724417805,101724706321,288.5,1
1773519499,101724706406,101724995552,289.1,1
1773519500,101724995639,101725332667,337.0,1
1773519501,101725332745,101725625245,292.5,1
1773519502,101725625306,101726154708,529.4,1
1773519503,101726154775,101726442555,287.8,1
1773519504,101726442631,101726730232,287.6,1
1773519505,101726730291,101727127695,397.4,1
1773519506,101727127753,101727462530,334.8,1
1773519507,101727462630,101727751193,288.6,1
1773519508,101727751281,101728129083,377.8,1
1773519509,101728129171,101728417344,288.2,1
1773519510,101728417440,101728705898,288.5,1
1773519511,101728705998,101729783488,1077.5,1
1773519512,101729783580,101730132123,348.5,1
1773519513,101730132210,101730420998,288.8,1
1773519514,101730421136,101730710125,289.0,1
1773519515,101730710218,101731089714,379.5,1
1773519516,101731089802,101731921634,831.8,1
1773519517,101731921726,101732210353,288.6,1
1773519518,101732210439,101732498595,288.2,1
1773519519,101732498696,101732806552,307.9,1
1773519520,101732806640,101733136823,330.2,1
1773519521,101733136912,101733987840,850.9,1
1773519522,101733987949,101734354106,366.2,1
1773519523,101734354206,101734719804,365.6,1
1773519524,101734719864,101735085478,365.6,1
1773519525,101735085538,101735493312,407.8,1
1773519526,101735493378,101735859419,366.0,1
1773519527,101735859519,101736225098,365.6,1
1773519528,101736225184,101737010194,785.0,1
1773519529,101737010258,101737323493,313.2,1
1773519530,101737323564,101737678770,355.2,1
1773519531,101737678831,101738055623,376.8,1
1773519532,101738055689,101738432494,376.8,1
1773519533,101738432559,101738809236,376.7,1
1773519534,101738809304,101739245279,436.0,1
1773519535,101739245335,101739723302,478.0,1
1773519536,101739723375,101740089172,365.8,1
1773519537,101740089252,101740455051,365.8,1
1773519538,101740455125,101740821077,366.0,1
1773519539,101740821174,101741224390,403.2,1
1773519540,101741225738,101742003426,777.7,1
1773519541,101742003491,101742369458,366.0,1
1773519542,101742369518,101742735195,365.7,1
1773519543,101742735267,101743226543,491.3,1
1773519544,101743226613,101743591458,364.8,1
1773519545,101743591519,101743957644,366.1,1
1773519546,101743957745,101744324206,366.5,1
1773519547,101744324297,101744729026,404.7,1
1773519548,101744729124,101745516294,787.2,1
1773519549,101745516351,101745882454,366.1,1
1773519550,101745882524,101746247773,365.2,1
1773519551,101746247851,101746733376,485.5,1
1773519552,101746733459,101747519910,786.5,1
1773519553,101747519975,101747885542,365.6,1
1773519554,101747885621,101748252120,366.5,1
1773519555,101748252208,101749017214,765.0,1
1773519556,101749017311,101749383173,365.9,1
1773519557,101749383263,101749748504,365.2,1
1773519558,101749748604,101750235347,486.7,1
1773519559,101750235422,101750600447,365.0,1
1773519560,101750600502,101750966144,365.6,1
1773519561,101750966218,101751331729,365.5,1
1773519562,101751331797,101751737353,405.6,1
1773519563,101751737418,101752101805,364.4,1
1773519564,101752101876,101752583232,481.4,1
1773519565,101752583308,101752948321,365.0,1
1773519566,101752948391,101753313704,365.3,1
1773519567,101753313870,101753740549,426.7,1
1773519568,101753740647,101754106074,365.4,1
1773519569,101754106161,101754471588,365.4,1
1773519570,101754471691,101754837538,365.8,1
1773519571,101754837636,101755527841,690.2,1
1773519572,101755527919,101755893636,365.7,1
1773519573,101755893699,101756258953,365.3,1
1773519574,101756259050,101756745094,486.0,1
1773519575,101756745182,101757110647,365.5,1
1773519576,101757110724,101757476145,365.4,1
1773519577,101757476218,101757869719,393.5,1
1773519578,101757869782,101758248330,378.5,1
1773519579,101758248422,101758613651,365.2,1
1773519580,101758613744,101759536106,922.4,1
1773519581,101759536190,101759902367,366.2,1
1773519582,101759902433,101760267391,365.0,1
1773519583,101760267487,101760751280,483.8,1
1773519584,101760751364,101761536347,785.0,1
1773519585,101761536445,101761902767,366.3,1
1773519586,101761902851,101762268739,365.9,1
1773519587,101762268893,101762757075,488.2,1
1773519588,101762757171,101763123598,366.4,1
1773519589,101763123708,101763489429,365.7,1
1773519590,101763489503,101763878284,388.8,1
1773519591,101763878345,101764259423,381.1,1
1773519592,101764259509,101764627252,367.7,1
1773519593,101764627339,101765553146,925.8,1
1773519594,101765553233,101765920489,367.3,1
1773519595,101765920577,101766287646,367.1,1
1773519596,101766287743,101766765452,477.7,1
1773519597,101766765562,101767133093,367.5,1
1773519598,101767133182,101767500703,367.5,1
1773519599,101767500765,101767868490,367.7,1
1773519600,101767868551,101768364504,496.0,1
1773519601,101768364587,101768768071,403.5,1
1773519602,101768768149,101769556269,788.1,1
1773519603,101769556361,101769923942,367.6,1
1773519604,101769924062,101770291980,367.9,1
1773519605,101770292127,101770771570,479.4,1
1773519606,101770771676,101771138913,367.2,1
1773519607,101771139075,101771505519,366.4,1
1773519608,101771505591,101771872783,367.2,1
1773519609,101771872864,101772273334,400.5,1
1773519610,101772273405,101772641395,368.0,1
1773519611,101772641485,101773299541,658.1,1
1773519612,101773299630,101773774852,475.2,1
1773519613,101773774931,101774142783,367.9,1
1773519614,101774142879,101774511095,368.2,1
1773519615,101774511163,101774879391,368.2,1
1773519616,101774879449,101775560113,680.7,1
1773519617,101775560198,101775926761,366.6,1
1773519618,101775926916,101776294148,367.2,1
1773519619,101776294234,101776780195,486.0,1
1773519620,101776780262,101777147021,366.8,1
1773519621,101777147079,101777513474,366.4,1
1773519622,101777513535,101777883181,369.6,1
1773519623,101777883272,101778282291,399.0,1
1773519624,101778282382,101778650240,367.9,1
1773519625,101778650308,101779570871,920.6,1
1773519626,101779570976,101779938801,367.8,1
1773519627,101779938984,101780307499,368.5,1
1773519628,101780307578,101780786557,479.0,1
1773519629,101780786612,101781572363,785.8,1
1773519630,101781572419,101781941157,368.7,1
1773519631,101781941239,101782309123,367.9,1
1773519632,101782309207,101782788913,479.7,1
1773519633,101782788998,101783156807,367.8,1
1773519634,101783156887,101783524259,367.4,1
1773519635,101783524342,101783910087,385.7,1
1773519636,101783910187,101784291282,381.1,1
1773519637,101784291363,101784658779,367.4,1
1773519638,101784658876,101785572707,913.8,1
1773519639,101785572766,101785940180,367.4,1
1773519640,101785940264,101786307102,366.8,1
1773519641,101786307192,101786796133,488.9,1
1773519642,101786796218,101787165267,369.0,1
1773519643,101787165325,101787533102,367.8,1
1773519644,101787533175,101787837895,304.7,1
1773519645,101787837985,101788234147,396.2,1
1773519646,101788234313,101788537560,303.2,1
1773519647,101788537647,101788991169,453.5,1
1773519648,101788991252,101789359171,367.9,1
1773519649,101789359269,101789799072,439.8,1
1773519650,101789799155,101790201715,402.6,1
1773519651,101790201778,101790817913,616.1,1
1773519652,101790819077,101791319746,500.7,1
1773519653,101791319800,101791819392,499.6,1
1773519654,101791819449,101792318040,498.6,1
1773519655,101792318093,101792818635,500.5,1
1773519656,101792818694,101793319338,500.6,1
1773519657,101793319414,101794094267,774.9,1
1773519658,101794094326,101794470243,375.9,1
1773519659,101794470304,101794846229,375.9,1
1773519660,101794846286,101795320190,473.9,1
1773519661,101795320278,101795821242,501.0,1
1773519662,101795821343,101796321569,500.2,1
1773519663,101796321646,101797104593,782.9,1
1773519664,101797104676,101797481095,376.4,1
1773519665,101797481179,101797858285,377.1,1
1773519666,101797858367,101798324387,466.0,1
1773519667,101798324442,101798824503,500.1,1
1773519668,101798824559,101799325231,500.7,1
1773519669,101799325308,101799827350,502.0,1
1773519670,101799827435,101800325848,498.4,1
1773519671,101800325932,101800826941,501.0,1
1773519672,101800827025,101801327717,500.7,1
1773519673,101801327856,101801828545,500.7,1
1773519674,101801828626,101802330044,501.4,1
1773519675,101802330110,101803120460,790.4,1
1773519676,101803120517,101803496171,375.7,1
1773519677,101803496252,101803873391,377.1,1
1773519678,101803873474,101804333048,459.6,1
1773519679,101804333105,101805117067,784.0,1
1773519680,101805117123,101805492675,375.6,1
1773519681,101805492734,101805869011,376.3,1
1773519682,101805869071,101806335869,466.8,1
1773519683,101806335988,101806837353,501.4,1
1773519684,101806837415,101807338262,500.8,1
1773519685,101807338317,101807838727,500.4,1
1773519686,101807838786,101808339605,500.8,1
1773519687,101808339688,101809124072,784.4,1
1773519688,101809124154,101809500834,376.7,1
1773519689,101809500889,101809876609,375.7,1
1773519690,101809876663,101810342355,465.7,1
1773519691,101810342410,101810821392,479.0,1
